tool		Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2	Tbf Test-suite Validator v1.2
eca-rers2012/Problem16_label34.yml	coverage-branches																						unknown	1.986635367	2.1931722620502114	51.695616	14.75	apollon109	22.60																																																																																																		
eca-rers2012/Problem16_label35.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label36.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label37.yml	coverage-branches																						unknown	1.716212329	1.8933735499158502	51.568639999999995	14.16	apollon137	21.61																																																																																																		
eca-rers2012/Problem16_label38.yml	coverage-branches																						unknown	1.745989062	1.9413935712072998	51.564544	14.16	apollon023	21.61																																																																																																		
eca-rers2012/Problem16_label39.yml	coverage-branches																						unknown	1.451657102	1.601646870141849	51.572736	14.16	apollon140	21.61																																																																																																		
eca-rers2012/Problem16_label40.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label41.yml	coverage-branches																						unknown	1.482887833	1.6451653400436044	51.580928	13.70	apollon014	21.46																																																																																																		
eca-rers2012/Problem16_label42.yml	coverage-branches																						unknown	1.842240049	2.0572130200453103	51.625983999999995	14.16	apollon139	21.61																																																																																																		
eca-rers2012/Problem16_label43.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label44.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label45.yml	coverage-branches																						unknown	1.704283	1.8935649911873043	51.441663999999996	14.27	apollon145	21.89																																																																																																		
eca-rers2012/Problem16_label46.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label47.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label48.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label49.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label50.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label51.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label52.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label53.yml	coverage-branches																						unknown	1.545495922	1.7174172529485077	51.441663999999996	14.16	apollon141	21.61																																																																																																		
eca-rers2012/Problem16_label54.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label55.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label56.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label57.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label58.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem16_label59.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label00.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label01.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label02.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label03.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label04.yml	coverage-branches																						unknown	2.195128766	2.357482192106545	80.71168	22.50	apollon098	20.76																																																																																																		
eca-rers2012/Problem17_label05.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label06.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label07.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label08.yml	coverage-branches																						unknown	2.142782098	2.293510508025065	80.334848	22.50	apollon145	20.76																																																																																																		
eca-rers2012/Problem17_label09.yml	coverage-branches																						unknown	2.068357152	2.2173587139695883	80.719872	22.50	apollon144	20.76																																																																																																		
eca-rers2012/Problem17_label10.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label11.yml	coverage-branches																						unknown	2.135513965	2.2931563719175756	80.334848	22.50	apollon077	20.76																																																																																																		
eca-rers2012/Problem17_label12.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label13.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label14.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label15.yml	coverage-branches																						unknown	2.141400578	2.301453388063237	80.564224	22.50	apollon054	20.76																																																																																																		
eca-rers2012/Problem17_label16.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label17.yml	coverage-branches																						unknown	2.120059125	2.277432252885774	80.449536	22.58	apollon073	20.95																																																																																																		
eca-rers2012/Problem17_label18.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label19.yml	coverage-branches																						unknown	2.308069064	2.4852653760463	80.494592	22.58	apollon121	20.95																																																																																																		
eca-rers2012/Problem17_label20.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label21.yml	coverage-branches																						unknown	2.009232174	2.149451362201944	80.408576	22.64	apollon050	21.18																																																																																																		
eca-rers2012/Problem17_label22.yml	coverage-branches																						unknown	2.16021552	2.3094903640449047	80.47411199999999	22.50	apollon078	20.76																																																																																																		
eca-rers2012/Problem17_label23.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label24.yml	coverage-branches																						unknown	2.086492874	2.2535538650117815	80.470016	22.50	apollon080	20.76																																																																																																		
eca-rers2012/Problem17_label25.yml	coverage-branches																						unknown	1.942851477	2.0814164949115366	80.71168	22.50	apollon014	20.76																																																																																																		
eca-rers2012/Problem17_label26.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label27.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label28.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label29.yml	coverage-branches																						unknown	2.014880445	2.1654648080002517	80.457728	22.78	apollon011	21.13																																																																																																		
eca-rers2012/Problem17_label30.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label31.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label32.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label33.yml	coverage-branches																						unknown	2.471368492	2.6694862679578364	80.33075199999999	26.64	apollon022	21.50																																																																																																		
eca-rers2012/Problem17_label34.yml	coverage-branches																						unknown	2.182177441	2.321376664098352	80.74444799999999	22.50	apollon090	20.76																																																																																																		
eca-rers2012/Problem17_label35.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label36.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label37.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label38.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label39.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label40.yml	coverage-branches																						unknown	2.153270106	2.3134677677880973	80.478208	22.50	apollon069	20.76																																																																																																		
eca-rers2012/Problem17_label41.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label42.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label43.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label44.yml	coverage-branches																						unknown	2.13577946	2.2894329100381583	80.470016	22.58	apollon135	20.95																																																																																																		
eca-rers2012/Problem17_label45.yml	coverage-branches																						unknown	2.41858568	2.6010469840839505	80.736256	22.58	apollon098	20.95																																																																																																		
eca-rers2012/Problem17_label46.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label47.yml	coverage-branches																						unknown	2.058076719	2.2054053239990026	80.441344	22.58	apollon073	20.95																																																																																																		
eca-rers2012/Problem17_label48.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label49.yml	coverage-branches																						unknown	2.092113847	2.2414489090442657	80.584704	22.58	apollon059	20.95																																																																																																		
eca-rers2012/Problem17_label50.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label51.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label52.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label53.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label54.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label55.yml	coverage-branches																						unknown	2.292364725	2.4613975631073117	80.351232	22.58	apollon059	20.95																																																																																																		
eca-rers2012/Problem17_label56.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem17_label57.yml	coverage-branches																						unknown	2.285311122	2.441144321113825	80.56832	22.50	apollon109	20.76																																																																																																		
eca-rers2012/Problem17_label58.yml	coverage-branches																						unknown	2.147877354	2.3053492777980864	80.367616	22.58	apollon073	20.95																																																																																																		
eca-rers2012/Problem17_label59.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label00.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label01.yml	coverage-branches																						unknown	2.27003821	2.413482404779643	75.464704	11.68	apollon020	19.49																																																																																																		
eca-rers2012/Problem18_label02.yml	coverage-branches																						unknown	2.425969581	2.5734179441351444	75.481088	11.68	apollon029	19.49																																																																																																		
eca-rers2012/Problem18_label03.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label04.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label05.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label06.yml	coverage-branches																						unknown	2.352789556	2.50937855290249	75.718656	11.68	apollon014	19.49																																																																																																		
eca-rers2012/Problem18_label07.yml	coverage-branches																						unknown	2.241728138	2.3772823710460216	75.730944	11.68	apollon019	19.49																																																																																																		
eca-rers2012/Problem18_label08.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label09.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label10.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label11.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label12.yml	coverage-branches																						unknown	2.487054636	2.6533192570786923	75.440128	12.22	apollon011	19.67																																																																																																		
eca-rers2012/Problem18_label13.yml	coverage-branches																						unknown	2.346787329	2.4935563560575247	75.575296	11.68	apollon014	19.49																																																																																																		
eca-rers2012/Problem18_label14.yml	coverage-branches																						unknown	2.276745638	2.421510866843164	75.563008	12.11	apollon014	19.58																																																																																																		
eca-rers2012/Problem18_label15.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label16.yml	coverage-branches																						unknown	2.52736283	2.6771017780993134	75.706368	12.11	apollon024	19.58																																																																																																		
eca-rers2012/Problem18_label17.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label18.yml	coverage-branches																						unknown	2.510405226	2.665331013035029	75.69408	11.68	apollon072	19.49																																																																																																		
eca-rers2012/Problem18_label19.yml	coverage-branches																						unknown	2.398898021	2.561344597954303	75.48928	11.68	apollon045	19.49																																																																																																		
eca-rers2012/Problem18_label20.yml	coverage-branches																						unknown	2.360150798	2.5051658740267158	75.583488	11.68	apollon010	19.49																																																																																																		
eca-rers2012/Problem18_label21.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label22.yml	coverage-branches																						unknown	2.317615624	2.477102797012776	75.702272	12.49	apollon021	19.67																																																																																																		
eca-rers2012/Problem18_label23.yml	coverage-branches																						unknown	2.445879539	2.5974278240464628	75.452416	11.68	apollon065	19.49																																																																																																		
eca-rers2012/Problem18_label24.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label25.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label26.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label27.yml	coverage-branches																						unknown	2.328319719	2.4733905610628426	75.595776	11.68	apollon152	19.49																																																																																																		
eca-rers2012/Problem18_label28.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label29.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label30.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label31.yml	coverage-branches																						unknown	2.226718136	2.3614708371460438	75.730944	11.68	apollon014	19.49																																																																																																		
eca-rers2012/Problem18_label32.yml	coverage-branches																						unknown	2.768413781	2.9493827128317207	75.58758399999999	12.11	apollon059	19.58																																																																																																		
eca-rers2012/Problem18_label33.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label34.yml	coverage-branches																						unknown	2.412085546	2.568985825870186	75.55072	11.68	apollon048	19.49																																																																																																		
eca-rers2012/Problem18_label35.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label36.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label37.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label38.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label39.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label40.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label41.yml	coverage-branches																						unknown	2.258795885	2.4093914690893143	75.481088	12.49	apollon113	19.67																																																																																																		
eca-rers2012/Problem18_label42.yml	coverage-branches																						unknown	2.883236412	3.0407903611194342	75.44422399999999	12.11	apollon122	19.58																																																																																																		
eca-rers2012/Problem18_label43.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label44.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label45.yml	coverage-branches																						unknown	2.324126509	2.4694847359787673	75.72684799999999	11.68	apollon107	19.49																																																																																																		
eca-rers2012/Problem18_label46.yml	coverage-branches																						unknown	2.398484731	2.5533769060857594	75.6736	11.68	apollon073	19.49																																																																																																		
eca-rers2012/Problem18_label47.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label48.yml	coverage-branches																						unknown	2.552323346	2.708955619018525	75.993088	11.68	apollon110	19.49																																																																																																		
eca-rers2012/Problem18_label49.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label50.yml	coverage-branches																						unknown	2.2657705	2.4093229512218386	75.72684799999999	11.68	apollon071	19.49																																																																																																		
eca-rers2012/Problem18_label51.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label52.yml	coverage-branches																						unknown	2.420905845	2.5852580398786813	75.669504	11.68	apollon105	19.49																																																																																																		
eca-rers2012/Problem18_label53.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label54.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label55.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label56.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label57.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label58.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem18_label59.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label00.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label01.yml	coverage-branches																						unknown	4.984989545	5.1374339130707085	156.95872	7.91	apollon098	11.54																																																																																																		
eca-rers2012/Problem19_label02.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label03.yml	coverage-branches																						unknown	5.12793833	5.2895162189379334	156.96691199999998	11.46	apollon140	17.17																																																																																																		
eca-rers2012/Problem19_label04.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label05.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label06.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label07.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label08.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label09.yml	coverage-branches																						unknown	5.175401888	5.357755280099809	156.97100799999998	11.58	apollon080	17.21																																																																																																		
eca-rers2012/Problem19_label10.yml	coverage-branches																						unknown	5.250769802	5.401285351952538	156.97100799999998	11.69	apollon020	17.24																																																																																																		
eca-rers2012/Problem19_label11.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label12.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label13.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label14.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label15.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label16.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label17.yml	coverage-branches																						unknown	5.456050917	5.621567950118333	156.594176	11.58	apollon153	17.21																																																																																																		
eca-rers2012/Problem19_label18.yml	coverage-branches																						unknown	5.198299558	5.3613517209887505	156.60236799999998	11.58	apollon100	17.21																																																																																																		
eca-rers2012/Problem19_label19.yml	coverage-branches																						unknown	5.517229918	5.681251434143633	156.962816	11.58	apollon029	17.21																																																																																																		
eca-rers2012/Problem19_label20.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label21.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label22.yml	coverage-branches																						unknown	5.302492039	5.464921515900642	156.975104	7.91	apollon135	11.54																																																																																																		
eca-rers2012/Problem19_label23.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label24.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label25.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label26.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label27.yml	coverage-branches																						unknown	5.337885569	5.513072828063741	157.007872	7.91	apollon077	11.54																																																																																																		
eca-rers2012/Problem19_label28.yml	coverage-branches																						unknown	5.136794918	5.302140472223982	156.561408	7.91	apollon079	11.54																																																																																																		
eca-rers2012/Problem19_label29.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label30.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label31.yml	coverage-branches																						unknown	5.102966263	5.253181074047461	156.96691199999998	7.91	apollon109	11.54																																																																																																		
eca-rers2012/Problem19_label32.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label33.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label34.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label35.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label36.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label37.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label38.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label39.yml	coverage-branches																						unknown	4.825049012	4.957256281049922	156.56959999999998	7.91	apollon154	11.54																																																																																																		
eca-rers2012/Problem19_label40.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label41.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label42.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label43.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label44.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label45.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label46.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label47.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label48.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label49.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label50.yml	coverage-branches																						unknown	5.281015221	5.433479719096795	156.585984	11.46	apollon048	17.17																																																																																																		
eca-rers2012/Problem19_label51.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label52.yml	coverage-branches																						unknown	5.36855238	5.525403202045709	156.95872	11.46	apollon046	17.17																																																																																																		
eca-rers2012/Problem19_label53.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label54.yml	coverage-branches																						unknown	5.475584131	5.625294449971989	156.442624	11.46	apollon144	17.17																																																																																																		
eca-rers2012/Problem19_label55.yml	coverage-branches																						unknown	5.50089952	5.66124630603008	156.57369599999998	11.46	apollon015	17.17																																																																																																		
eca-rers2012/Problem19_label56.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label57.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label58.yml	coverage-branches																																																																																																																														
eca-rers2012/Problem19_label59.yml	coverage-branches																						unknown	5.318720194	5.465447474969551	157.007872	11.58	apollon019	17.21																																																																																																		
eca-programs/Problem101_label00.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label01.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label02.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label03.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label04.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label05.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label06.yml	coverage-branches																						unknown	48.301770819	48.46941842511296	766.722048	10.48	apollon100	13.91																																																																																																		
eca-programs/Problem101_label07.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label08.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label09.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label10.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label11.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label12.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label13.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label14.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label15.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label16.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label17.yml	coverage-branches																																																																																																																														
eca-programs/Problem101_label18.yml	coverage-branches																																																																																																																														
